document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-STONE-CREEK,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 23-25 (section ""Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,29 Del. C. § 6967(b) and (c); CC-07 challenge reference rule,"A current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The package clause at lines L23–L25 does not restate the specific 30-day and 10-day deadlines, but it expressly defers to 'the reference timing stated in the applicable contract documents.' Under the operating rules, a clause that defers to the governing reference rather than repeating its figures is compliant — a missing number is not an omission when the clause contradicts nothing and incorporates the reference timing by pointer. The clause also covers both the prime contractor license evidence ('Required Delaware contractor/business') and subcontractor license evidence ('subcontractor license evidence'), preserving the full scope of § 6967(b) and (c). No Addendum revises this provision. There is no affirmative conflict with the reference requirement.",0.91,Review and confirm — the clause defers to reference timing rather than restating the 30-day/10-day deadlines. Human reviewer should verify that the 'applicable contract documents' referenced are readily accessible to bidders and that the prime-license-with-proposal requirement is understood to be captured by this language.
DEV-STONE-CREEK,CC-08,APPLIES,Project metadata lists issued addenda (Addendum 1).,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 10,26,27 (section ""Issued addenda Addendum 1"")",Addenda Acknowledgment. The bidder acknowledges all Addenda listed in the current document index.,CC-08,CC-08_Addenda_Check.txt — Attachments / Addenda,Verify the reviewed package acknowledges the current addenda/Q&A and does not treat the original proposal as self-updating. A draft that ignores a later issued Addendum is a finding.,"The package lists 'Issued addenda Addendum 1' in the project summary at line Proposal_and_General_Notices.pdf|p1|L10, and the Addenda Acknowledgment clause at lines L26–L27 states the bidder acknowledges 'all Addenda listed in the current document index.' This is a compliant incorporation-by-reference approach: it ties acknowledgment to the current document index (which includes Addendum 1) rather than treating the original proposal as self-updating. The package does not ignore Addendum 1; it is listed in the index and the acknowledgment clause sweeps it in. No conflict with the reference requirement is present.",0.92,No action required. Confirm that the current document index referenced in the Addenda Acknowledgment clause explicitly lists Addendum 1 and that no additional addenda have been issued but omitted from the index.
DEV-STONE-CREEK,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 8,28,29,30 (section ""Buy America/BABA applicable Yes"")",Buy America/BABA applicable Yes ... Domestic Content. The project is subject to the applicable Buy America / BABA requirements identified in the project metadata.,CC-09,CC-09_Buy_America_BABA.txt — Review Expectation: Verify Buy America/BABA applicability and certification language are not omitted or contradicted for a project explicitly marked as subject to the requirement.,"For a federal-aid project whose proposal states Buy America/BABA requirements apply, the package must not omit or contradict Buy America/BABA applicability and certification language. A clause saying it does not apply is a finding.","The proposal metadata at line Proposal_and_General_Notices.pdf|p1|L8 explicitly states 'Buy America/BABA applicable Yes', and the dedicated 'Buy America / BABA applicability' section at lines L29–L30 states 'The project is subject to the applicable Buy America / BABA requirements identified in the project metadata.' This language affirms applicability and defers to the governing requirements without contradicting or negating them. No clause in the package states Buy America/BABA does not apply, is optional, or is waived. The clause is compliant by incorporation-by-reference/deferral to the project metadata. No Addendum revises this provision. No material deviation exists.",0.97,"No action required. Confirm that the project metadata and any separately incorporated Buy America/BABA certification forms are present in the final executed package, as the clause defers to them rather than reproducing the full certification text."
DEV-STONE-CREEK,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 9-12 (section ""Revision to Coordination / order of precedence"")",Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,"DelDOT Standard Specifications, Section 105.6(A)","Contract documents are complementary; in the case of a conflict, the order of precedence is: 1. General Description, 2. General Notices, 3. Plans, 4. Special Provisions, 5. Standard Construction Details, 6. Standard Specifications, 7. Electronic Design Data Files.","Addendum_A.pdf explicitly revises the 'Coordination / order of precedence' provision and therefore governs over the earlier General_Conditions.pdf text at line [General_Conditions.pdf|p1|L13], which had inverted the precedence hierarchy (stating Standard Specifications govern over Special Provisions and General Notices). The Addendum replacement text affirms that contract documents are complementary and that conflicts shall be resolved using 'the order of precedence supplied in the applicable contract documents.' This is a deferral to the governing reference rather than a restatement of specific figures, and it contradicts nothing in DelDOT 105.6. Under the operating rules, a clause that defers to the reference rather than repeating its figures is compliant. The superseded General Conditions text is not a finding because the Addendum corrects it.",0.95,"No action required on this provision. Human reviewer should confirm that the 'applicable contract documents' referenced in the Addendum are understood by all parties to incorporate the DelDOT 105.6 precedence sequence, and that the Addendum is formally acknowledged in the bid/contract execution documents."
DEV-STONE-CREEK,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 14-16 (section ""Contract changes must follow written process"")","Contract Changes. Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing.",CC-11,DelDOT Standard Specifications Section 104.2.A.1 and 104.2.A.4 (CC-11),"The contract is not modified, altered, or otherwise changed by any oral promise, statement, or representation made either by the Department or the contractor, unless such modification, alteration, or change is reduced to writing in accordance with the contract. Proceed with a change only after receiving written direction from the engineer.","The General Conditions clause directly and affirmatively contradicts the reference requirement. DelDOT 104.2.A.1 prohibits oral promises or statements from modifying the contract unless reduced to writing, and 104.2.A.4 requires written direction before proceeding with a change. The package text states the exact opposite: 'Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing.' This is a material deviation — it negates the mandatory written-process requirement and could expose the Department to uncontrolled scope, price, and time changes based solely on oral communications. No Addendum revises this provision, and General_Conditions.pdf is the governing document under the precedence hierarchy. Human review and correction are strongly recommended.",0.99,"Review and correct — the Contract Changes clause in General_Conditions.pdf must be revised to prohibit oral direction from immediately modifying scope, price, or time, and to require written direction before proceeding with any change, consistent with DelDOT 104.2.A.1 and 104.2.A.4."
DEV-STONE-CREEK,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 17-19 (section ""Notification of contract changes"")",Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,"DelDOT Standard Specifications, Section 104.3 (CC-12)","Section 104.3 requires: (A) immediate oral or written notice of an alleged change; (B) work proceeds only after written direction from the engineer; (C) within 7 calendar days of initial notice, the contractor must provide written follow-up information including date/nature/circumstances, names of Department representatives, document copies, basis for the position, and elements of compensation sought.","The governing clause at General_Conditions.pdf|p1|L18-L19 states that 'Alleged changes require timely written notice and the reference follow-up documentation within the stated period.' This is a deferral to the reference rather than a restatement of specific figures. Under the operating rules, a clause that defers to the reference rather than repeating its numbers is compliant — 'within the stated period' preserves the 7-calendar-day obligation by incorporation, and 'the reference follow-up documentation' preserves the content requirements of 104.3.C. The clause does not affirmatively conflict with any element of 104.3: it does not change the deadline, omit a required element by negating it, or make any obligation optional. No Addendum revises this provision. The clause is brief and summary-level but consistent with the reference, which is not a deviation. Note: A separate deviation exists at General_Conditions.pdf|p1|L15-L16 ('Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing'), which conflicts with 104.3.B and 104.2.A.1, but that provision belongs to requirement CC-11 (Contract Changes) and is not within the scope of this CC-12 review.",0.88,"No action required on CC-12 specifically. Human reviewer should confirm that the deferral language ('within the stated period', 'reference follow-up documentation') is understood by contract administrators to mean the 7-calendar-day deadline and full content list of DelDOT 104.3.C. The oral-direction clause at General_Conditions.pdf|p1|L15-L16 should be reviewed separately under CC-11."
DEV-STONE-CREEK,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p2, lines 2-4 (section ""Right to audit and record retention"")",Right to Audit. Relevant prime and subcontract records shall remain available for audit and be retained for three (3) years after final payment.,CC-13,CC-13_Right_to_Audit.txt — Challenge Reference Rule and Key Requirements,Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment.,"The package clause at Proposal_and_General_Notices.pdf p2 L3–L4 preserves all four key elements of the reference requirement: (1) audit rights cover both prime and subcontractor records ('prime and subcontract records'); (2) records relate to contract performance ('relevant'); (3) the retention period is exactly three years after final payment ('three (3) years after final payment'); and (4) records must remain available for audit ('shall remain available for audit'). The language is substantively identical to the reference — no figure, deadline, scope, or obligation has been altered. No Addendum revises this provision. The governing document (Proposal_and_General_Notices.pdf) carries the clause and ranks highest in the applicable precedence order for this provision.",0.99,No action required — confirm that the Right to Audit clause in Proposal_and_General_Notices.pdf page 2 is fully compliant with CC-13.
DEV-STONE-CREEK,CC-14,APPLIES,"Project metadata indicates subcontractors will be used, so DelDOT 108.1 subletting limits apply.",FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 21-22 (section ""Contract subletting"")","Subcontracting. Up to eighty percent (80%) of the work may be subcontracted without Department approval, and the prime is not responsible for subcontractor performance.",CC-14,"DelDOT Standard Specifications Section 108.1, paragraphs A and E (CC-14)",The reference requires the prime to perform no less than 50% of the total original contract price with its own organization (108.1.A); subletting requires the engineer's written consent and does not relieve the prime of its contract responsibilities (108.1.E).,"The package clause contains two material deviations from DelDOT 108.1. First, it raises the permissible subcontracting ceiling from 50% to 80% ('Up to eighty percent (80%) of the work may be subcontracted'), directly contradicting the reference's requirement that the prime perform no less than 50% of the total original contract price with its own organization. Second, it eliminates the written-consent requirement by stating work 'may be subcontracted without Department approval', whereas 108.1.E mandates the engineer's written consent before any subletting. Third, it negates the prime's responsibility for subcontractor performance ('the prime is not responsible for subcontractor performance'), which directly contradicts 108.1.E's statement that consent 'does not relieve the contractor its responsibility to fulfill the contract requirements.' No Addendum revises this provision, so the General_Conditions.pdf text governs and all three conflicts are active. These are affirmative, quantified conflicts — not vague or summary-level language — and constitute a material weakening of the subletting requirements.",0.98,Human review required. The subletting clause in General_Conditions.pdf materially conflicts with DelDOT 108.1 on three points: (1) the self-performance floor is reduced from 50% to 20%; (2) the written-consent requirement is eliminated; and (3) prime responsibility for subcontractor performance is disclaimed. The clause should be corrected to conform to DelDOT 108.1 before contract execution.
DEV-STONE-CREEK,CC-15,APPLIES,Project metadata records an unresolved contract-change/claim scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 23-25 (section ""Claims procedure"")",Claims. A contractor may preserve a claim by giving general notice within sixty (60) days; detailed contemporaneous documentation is optional.,CC-15,"DelDOT Standard Specifications Section 105.15, paragraphs A.2 and C (Claims Resolution)","The reference requires: (1) notice of intent to file a claim within 10 days of the engineer's final response under Section 104.3; (2) a written claim submitted within 30 calendar days after completion of the work described in the notice of intent; and (3) a complete, properly certified claim submittal with supporting documentation (not optional). Detailed contemporaneous documentation is a mandatory element of the claim submittal process.","The package clause deviates materially from the reference in two respects. First, it extends the notice window from 10 calendar days (reference Section 105.15.A.2) to 60 days, a figure that directly conflicts with the reference deadline. Second, it characterizes 'detailed contemporaneous documentation' as 'optional,' whereas the reference makes a complete and properly certified claim submittal with supporting documentation mandatory — indeed, failure to remedy deficiencies within 30 days results in the claim being deemed withdrawn and entitlement waived (Section 105.15.D.2). These are affirmative conflicts with specific figures and mandatory obligations in the reference, not mere paraphrases or omissions of detail. No Addendum revises this provision, so the General_Conditions.pdf text governs and the deviations stand.",0.96,Human review required. The claims procedure clause in General_Conditions.pdf materially conflicts with DelDOT 105.15 by (1) substituting a 60-day notice period for the required 10-day period and (2) making detailed contemporaneous documentation optional rather than mandatory. Recommend correction to align with the reference notice timing and documentation requirements before contract execution.
DEV-STONE-CREEK,CC-16,APPLIES,Project metadata records a delay/time-extension scenario.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 26-28 (section ""Extensions of contract time"")","Time Extensions. Extensions require the reference conditions, timely support, and demonstrated effect on contract time; they are not automatic for every delay.",CC-16,"DelDOT Standard Specifications Section 108.7, Requirement CC-16","An extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","The General_Conditions.pdf clause at lines L26–L28 states that time extensions 'require the reference conditions, timely support, and demonstrated effect on contract time' and are 'not automatic for every delay.' This language defers to the reference (Section 108.7) rather than repeating its specific figures, but it affirmatively preserves all three core requirements: (1) excusable-delay/reference conditions, (2) timely support (notice), and (3) demonstrated effect on contract time (critical path). The clause does not negate, narrow, or contradict any element of the reference requirement. Under the operating rules, a clause that carries the requirement forward by pointing at the governing reference instead of repeating its numbers is compliant. No Addendum revises this provision. The governing document (General_Conditions.pdf) is consistent with DelDOT 108.7.",0.93,"No action required. Human reviewer should confirm that the deferred 'reference conditions' are understood by project staff to mean the full Section 108.7 requirements, including critical-path analysis and TIA methodology, and that no other package document contradicts this clause."
DEV-STONE-CREEK,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,FLAG,Medium,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 7-8 (section ""Liquidated damages schedule / rate logic"")","A fixed rate of $10,000 per calendar day applies to every contract regardless of contract value or governing schedule.",CC-17,"DelDOT Standard Specifications, Section 108.9, Table 108.9-1","Section 108.9 requires liquidated damages rates to be determined by a tiered schedule based on awarded contract value. For a contract value of $25,000,000–$30,000,000 (this project's assumed value of $28,750,000 falls in this band), the applicable calendar day rate is $5,540.00 per day. The schedule expressly ties rates to contract value brackets; a universal flat rate is not permitted.","The Special Provisions clause explicitly imposes a universal flat rate of $10,000 per calendar day 'regardless of contract value or governing schedule.' This directly conflicts with the reference requirement in Section 108.9, which mandates a tiered schedule tied to awarded contract value. For this project's assumed contract value of $28,750,000 (bracket: >$25,000,000 to $30,000,000), the reference calendar day rate is $5,540.00—materially different from the $10,000 flat rate stated in the package. The clause also expressly disclaims the governing schedule ('regardless of … governing schedule'), which is an affirmative negation of the reference rate logic. No Addendum revises this provision, so the Special Provisions text governs and the deviation stands. This is a material deviation: an invented flat daily rate applied universally in place of the schedule-based rate logic required by Section 108.9.",0.97,"Human review required. The Special Provisions liquidated damages clause sets a flat $10,000/calendar day rate 'regardless of contract value or governing schedule,' which conflicts with the Section 108.9 tiered schedule. For this contract value (~$28.75M), the reference rate is $5,540/calendar day. Recommend revising the clause to reference and apply the Section 108.9 schedule, or confirm whether a Special Provision rate is authorized under Section 108.9(B) (which applies only to contracts exceeding $35,000,000, not applicable here)."
DEV-STONE-CREEK,CC-18,APPLIES,Project metadata records a changed-work pricing scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 29-31 (section ""Compensation for changes"")",Compensation for Changes. All changed work shall be compensated at direct cost plus a fixed twenty-five percent (25%) markup without the reference documentation/workflow.,CC-18,"DelDOT Standard Specifications, Section 109.4 (CC-18), Sections 109.4.A through 109.4.D",The reference requires a three-step pricing sequence: (1) unit prices from the contractor's proposal first; (2) negotiated prices if unit prices cannot be agreed; (3) force-account pricing only if agreement is not reached — all subject to timely notice per Section 104.3 and the documentation/workflow process. A fixed arbitrary markup that replaces this sequence is a material deviation.,"The General_Conditions.pdf clause governing compensation for changes affirmatively replaces the reference's mandatory three-step pricing sequence (unit prices → negotiated prices → force account) with a flat 'direct cost plus 25% markup' applied to all changed work, and explicitly states this is applied 'without the reference documentation/workflow.' This is a textbook material deviation: a fixed arbitrary markup substitutes for the required pricing-method sequence, and the timely-notice/documentation dependency is expressly disclaimed. No Addendum revises this provision — Addendum A addresses only Performance and Payment Bonds and Order of Precedence. The General_Conditions.pdf is the governing document for this provision under the precedence rules. The deviation is provable by direct quotation and conflicts with both the pricing sequence and the notice/documentation requirements of DelDOT 109.4.A.1 and 109.4.B–D.",0.97,Review and confirm: the Compensation for Changes clause in General_Conditions.pdf materially deviates from DelDOT 109.4 by substituting a flat 25% markup for the required unit-price → negotiated-price → force-account sequence and by expressly waiving the reference documentation/workflow. Human reviewer should determine whether this clause must be corrected or replaced with language that preserves the full reference pricing-method sequence and timely-notice dependency before contract execution.
